,0,1,2,3,4,5,6,7,8,9,10,11,12
5004,6.63314,3.81333,2.2900132275132275e-05,-8.011380652890088e-06,5075,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5005,6.64767,3.82416,2.438822751322751e-05,-1.0407307577118894e-05,5076,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5006,6.64499,3.83177,2.356150793650793e-05,-9.9969474969475e-06,5077,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5007,6.64499,3.83177,2.356150793650793e-05,-1.0989010989010989e-05,5078,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5008,6.64499,3.83177,2.356150793650793e-05,-9.462759462759462e-06,5079,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5009,6.66352,3.8343,2.356150793650793e-05,-1.0225885225885227e-05,5080,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5010,6.65158,3.82738,2.372685185185185e-05,-1.014957264957265e-05,5081,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5011,6.63917,3.81447,2.380952380952381e-05,-9.69169719169719e-06,5082,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5012,6.64993,3.82009,2.380952380952381e-05,-9.768009768009767e-06,5083,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5013,6.64737,3.81951,2.380952380952381e-05,-9.233821733821738e-06,5084,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5014,6.64737,3.81951,2.380952380952381e-05,-9.462759462759462e-06,5085,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5015,6.64737,3.81951,2.2817460317460315e-05,-9.462759462759462e-06,5086,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5016,6.62503,3.80406,2.380952380952381e-05,-9.004884004884006e-06,5087,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5017,6.62868,3.80427,2.380952380952381e-05,-8.6996336996337e-06,5088,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5018,6.61962,3.7948,2.380952380952381e-05,-1.0302197802197802e-05,5089,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5019,6.61116,3.79266,2.372685185185185e-05,-9.462759462759462e-06,5090,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5020,6.59813,3.78272,2.372685185185185e-05,-9.386446886446887e-06,5091,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5021,6.59813,3.78272,2.372685185185185e-05,-9.462759462759462e-06,5092,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5022,6.59813,3.78272,2.2817460317460315e-05,-9.462759462759462e-06,5093,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5023,6.60085,3.78078,2.372685185185185e-05,-9.08119658119658e-06,5094,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5024,6.60332,3.78138,2.372685185185185e-05,-8.547008547008548e-06,5095,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5025,6.60968,3.78033,2.372685185185185e-05,-7.860195360195358e-06,5096,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5026,6.64373,3.80648,2.380952380952381e-05,-8.394383394383394e-06,5097,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5027,6.64365,3.8064,2.380952380952381e-05,-1.0912698412698414e-05,5098,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5028,6.63401,3.8073,2.380952380952381e-05,-1.0912698412698414e-05,5099,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5029,6.65908,3.82029,2.347883597883598e-05,-8.831521739130437e-06,5100,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5030,6.692,3.84985,2.364417989417989e-05,-9.057971014492752e-06,5101,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5031,6.70382,3.852,2.364417989417989e-05,-9.888285024154588e-06,5102,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5032,6.69048,3.84814,2.356150793650793e-05,-9.661835748792274e-06,5103,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5033,6.69048,3.84814,2.356150793650793e-05,-9.284420289855073e-06,5104,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5034,6.69048,3.84814,2.2817460317460315e-05,-9.661835748792274e-06,5105,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5035,6.67267,3.83737,2.356150793650793e-05,-9.661835748792274e-06,5106,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5036,6.65439,3.81873,2.356150793650793e-05,-9.435386473429956e-06,5107,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5037,6.6616,3.82081,2.356150793650793e-05,-8.928571428571431e-06,5108,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5038,6.68113,3.83512,2.356150793650793e-05,-8.928571428571431e-06,5109,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5039,6.669,3.82709,2.347883597883598e-05,-8.47069597069597e-06,5110,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5040,6.669,3.82709,2.347883597883598e-05,-8.47069597069597e-06,5111,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5041,6.66102,3.82238,2.347883597883598e-05,-8.6996336996337e-06,5112,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5042,6.66294,3.82874,2.347883597883598e-05,-9.08119658119658e-06,5113,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5043,6.67003,3.83529,2.356150793650793e-05,-9.462759462759462e-06,5114,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5044,6.64801,3.82722,2.347883597883598e-05,-9.41230486685032e-06,5115,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5045,6.64762,3.82683,2.3453093812375247e-05,-9.002770083102493e-06,5116,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5046,6.64762,3.82683,2.3453093812375247e-05,-1.1157279162819326e-05,5117,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5047,6.64762,3.82683,2.2787757817697934e-05,-1.1157279162819326e-05,5118,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5048,6.64296,3.83017,2.3453093812375247e-05,-8.848876577408432e-06,5119,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5049,6.6612,3.84366,2.3453093812375247e-05,-8.310249307479222e-06,5120,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5050,6.66197,3.83535,2.3453093812375247e-05,-6.463527239150507e-06,5121,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5051,6.681,3.84805,2.3453093812375247e-05,-7.540781779008925e-06,5122,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5052,6.6948,3.85605,2.3453093812375247e-05,-8.387196060326255e-06,5123,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5053,6.6948,3.85605,2.2787757817697934e-05,-8.387196060326255e-06,5124,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5054,6.6948,3.85605,2.2787757817697934e-05,-8.387196060326255e-06,5125,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5055,6.69002,3.84837,2.328675981370592e-05,-8.387196060326255e-06,5126,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5056,6.6902,3.85643,2.3453093812375247e-05,-8.618036318867342e-06,5127,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5057,6.69659,3.85951,2.3369926813040582e-05,-8.771929824561406e-06,5128,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5058,6.6781,3.84788,2.3453093812375247e-05,-8.771929824561406e-06,5129,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5059,6.65913,3.8263,2.3453093812375247e-05,-8.287292817679558e-06,5130,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5060,6.65913,3.8263,2.3453093812375247e-05,-1.2047268262737878e-05,5131,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5061,6.65913,3.8263,2.3453093812375247e-05,-1.2047268262737878e-05,5132,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5062,6.67597,3.83469,2.3453093812375247e-05,-8.74769797421731e-06,5133,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5063,6.68642,3.84738,2.347883597883598e-05,-8.394383394383394e-06,5134,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5064,6.7045,3.85412,2.347883597883598e-05,-8.852258852258851e-06,5135,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5065,6.70853,3.85171,2.356150793650793e-05,-9.31013431013431e-06,5136,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5066,6.67569,3.82822,2.356150793650793e-05,-9.31013431013431e-06,5137,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5067,6.67569,3.82822,2.3369926813040582e-05,-9.207675642216032e-06,5138,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5068,6.63504,3.80273,2.3369926813040582e-05,-9.05292479108635e-06,5139,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5069,6.63114,3.79779,2.3536260811709912e-05,-9.594552770040236e-06,5140,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5070,6.64887,3.80671,2.3523523523523525e-05,-9.466170080695218e-06,5141,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5071,6.62712,3.79076,2.3427041499330656e-05,-9.881730469965766e-06,5142,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5072,6.6018,3.76554,2.3427041499330656e-05,-9.492685963274196e-06,5143,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5073,6.6018,3.76554,2.3427041499330656e-05,-1.1826953003423594e-05,5144,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5074,6.6018,3.76554,2.3510709504685408e-05,-1.1826953003423594e-05,5145,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5075,6.60043,3.7657,2.225568942436412e-05,-9.181450357920948e-06,5146,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5076,6.58882,3.76007,2.3427041499330656e-05,-9.492685963274196e-06,5147,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5077,6.61159,3.76666,2.3427041499330656e-05,-9.492685963274196e-06,5148,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5078,6.62414,3.77402,2.341389728096677e-05,-9.519350811485643e-06,5149,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5079,6.65459,3.7928,2.341389728096677e-05,-9.207240948813985e-06,5150,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5080,6.65459,3.7928,2.341389728096677e-05,-1.1737089201877934e-05,5151,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5081,6.65459,3.7928,2.3316498316498317e-05,-1.1737089201877934e-05,5152,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5082,6.6484,3.7931,2.3316498316498317e-05,-8.998435054773083e-06,5153,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5083,6.67083,3.80692,2.323232323232323e-05,-9.780907668231613e-06,5154,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5084,6.62375,3.77792,2.34006734006734e-05,-1.0172143974960877e-05,5155,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5085,6.60541,3.76183,2.3484848484848483e-05,-1.3067292644757431e-05,5156,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5086,6.55983,3.7362,2.339181286549708e-05,-7.396915328926662e-06,5157,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5087,6.55983,3.7362,2.339181286549708e-05,-1.0951552074267478e-05,5158,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5088,6.55983,3.7362,2.330581355349157e-05,-1.0951552074267478e-05,5159,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5089,6.54489,3.72725,2.339181286549708e-05,-8.993327531186541e-06,5160,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5090,6.57372,3.74627,2.339181286549708e-05,-8.775747026399769e-06,5161,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5091,6.57058,3.74893,2.339181286549708e-05,-9.21090803597331e-06,5162,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5092,6.56662,3.73966,2.3277950848044304e-05,-9.186351706036747e-06,5163,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5093,6.57468,3.73798,2.31914157147802e-05,-9.586352657004831e-06,5164,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5094,6.57468,3.73798,2.31914157147802e-05,-1.216712580348944e-05,5165,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5095,6.57468,3.73798,2.2585669781931463e-05,-9.41230486685032e-06,5166,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5096,6.616,3.76029,2.31914157147802e-05,-9.41230486685032e-06,5167,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5097,6.6123,3.75832,2.3277950848044304e-05,-1.0242085661080076e-05,5168,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5098,6.61367,3.75693,2.3440106773440105e-05,-9.931719428926136e-06,5169,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5099,6.61434,3.75863,2.3440106773440105e-05,-1.00869025450031e-05,5170,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5100,6.64634,3.7867,2.3523523523523525e-05,-9.931719428926136e-06,5171,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5101,6.64634,3.7867,2.3523523523523525e-05,-1.0416666666666666e-05,5172,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5102,6.64634,3.7867,2.2802653399668325e-05,-1.0416666666666666e-05,5173,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5103,6.6543,3.79445,2.354892205638474e-05,-1.0030864197530866e-05,5174,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5104,6.65937,3.80677,2.371475953565506e-05,-1.0030864197530866e-05,5175,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5105,6.61836,3.78062,2.3797678275290215e-05,-1.0030864197530866e-05,5176,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5106,6.6239,3.78408,2.384538152610442e-05,-1.0192966075319018e-05,5177,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5107,6.62305,3.78545,2.3761713520749668e-05,-1.0192966075319018e-05,5178,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5108,6.62305,3.78545,2.274253105068815e-05,-1.0192966075319018e-05,5179,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5109,6.63073,3.78395,2.374958039610608e-05,-9.75343320848939e-06,5180,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5110,6.65825,3.7952,2.38335011748909e-05,-9.597378277153558e-06,5181,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5111,6.64356,3.79312,2.366565961732125e-05,-9.363295880149811e-06,5182,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5112,6.629,3.77658,2.358173883853642e-05,-9.285268414481896e-06,5183,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5113,6.65454,3.78908,2.358173883853642e-05,-9.519350811485643e-06,5184,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5114,6.65454,3.78908,2.358173883853642e-05,-1.117406358199559e-05,5185,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5115,6.65454,3.78908,2.269647696476965e-05,-1.117406358199559e-05,5186,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5116,6.6679,3.79418,2.3543360433604337e-05,-9.52156122127793e-06,5187,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5117,6.69945,3.81828,2.3543360433604337e-05,-8.892036512433113e-06,5188,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5118,6.7035,3.81737,2.362804878048781e-05,-9.078212290502794e-06,5189,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5119,6.69646,3.81775,2.33739837398374e-05,-9.310986964618252e-06,5190,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5120,6.70959,3.83754,2.3543360433604337e-05,-1.00869025450031e-05,5191,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5121,6.70959,3.83754,2.3543360433604337e-05,-1.2181874612042213e-05,5192,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5122,6.70959,3.83754,2.396680216802168e-05,-9.15580384854128e-06,5193,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5123,6.70033,3.8475,2.3543360433604337e-05,-9.854127870887648e-06,5194,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5124,6.69451,3.85233,2.3072747014115088e-05,-9.23178371249588e-06,5195,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5125,6.75969,3.87916,2.2930648769574944e-05,-8.130081300813002e-06,5196,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5126,6.74176,3.88962,2.2930648769574944e-05,-7.621951219512195e-06,5197,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5127,6.71057,3.87622,2.305737109658678e-05,-8.056394763343405e-06,5198,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5128,6.71057,3.87622,2.233115468409586e-05,-8.056394763343405e-06,5199,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5129,6.65567,3.84898,2.2785039941902687e-05,-7.63679086941927e-06,5200,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5130,6.65528,3.84913,2.2966594045025417e-05,-7.720711648204098e-06,5201,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5131,6.65541,3.85236,2.305737109658678e-05,-7.63679086941927e-06,5202,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5132,6.6645,3.8595,2.305737109658678e-05,-8.056394763343405e-06,5203,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5133,6.65965,3.85823,2.305737109658678e-05,-7.63679086941927e-06,5204,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5134,6.65965,3.85823,2.3238925199709515e-05,-7.63679086941927e-06,5205,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5135,6.66995,3.86669,2.3238925199709515e-05,-7.468949311849614e-06,5206,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5136,6.67985,3.878,2.3238925199709515e-05,-6.629741524001343e-06,5207,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5137,6.69086,3.91555,2.3238925199709515e-05,-7.217186975495131e-06,5208,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5138,6.7179,3.9364,2.3238925199709515e-05,-7.301107754279961e-06,5209,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5139,6.72393,3.91408,2.3238925199709515e-05,-7.133266196710305e-06,5210,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5140,6.72393,3.91408,2.3238925199709515e-05,-1.0993622020812354e-05,5211,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5141,6.72393,3.91408,2.332970225127088e-05,-7.63679086941927e-06,5212,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5142,6.7252,3.93549,2.332970225127088e-05,-7.38502853306479e-06,5213,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5143,6.71897,3.9286,2.3504273504273504e-05,-8.293075684380033e-06,5214,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5144,6.72397,3.92018,2.3238925199709515e-05,-7.804632426988923e-06,5215,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5145,6.73524,3.9356,2.314814814814815e-05,-7.972473984558575e-06,5216,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5146,6.6916,3.93113,2.3238925199709515e-05,-6.965424639140652e-06,5217,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5147,6.6916,3.93113,2.334043308484203e-05,-6.965424639140652e-06,5218,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5148,6.71642,3.9273,2.334043308484203e-05,-7.69355361192096e-06,5219,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5149,6.72501,3.94658,2.2896698615548457e-05,-7.936507936507936e-06,5220,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5150,6.72563,3.9596,2.307692307692308e-05,-8.373590982286633e-06,5221,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5151,6.74963,3.97056,2.2896698615548457e-05,-8.827340459993523e-06,5222,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5152,6.78359,3.9764,2.2950819672131143e-05,-8.758758758758755e-06,5223,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5153,6.78359,3.9764,2.2366522366522368e-05,-8.758758758758755e-06,5224,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5154,6.81798,3.9879,2.29978354978355e-05,-8.758758758758755e-06,5225,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5155,6.793,3.95898,2.298226565327542e-05,-7.86479250334672e-06,5226,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5156,6.76308,3.9424,2.298226565327542e-05,-7.781124497991969e-06,5227,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5157,6.75941,3.9332,2.298226565327542e-05,-8.283132530120479e-06,5228,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5158,6.7655,3.9285,2.314814814814815e-05,-8.475998657267539e-06,5229,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5159,6.7655,3.9285,2.233115468409586e-05,-8.475998657267539e-06,5230,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5160,6.75315,3.92192,2.314814814814815e-05,-8.475998657267539e-06,5231,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5161,6.75096,3.91965,2.3511256354393607e-05,-8.14031554212823e-06,5232,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
5162,6.7735,3.9403,2.346901356802347e-05,-7.0291327913279095e-06,5233,0.0,0,-541.6783454076383,7489.847362514561,6948.169017106921,38595.08689974072,267.1187486893283,
